Unnamed: 0,2017-05-25,2017-05-26,2017-05-31,2017-06-01,2017-06-02,2017-06-05,2017-06-06,2017-06-07,2017-06-08,2017-06-09,2017-06-12,2017-06-13,2017-06-14,2017-06-15,2017-06-16,2017-06-19,2017-06-20,2017-06-21,2017-06-22,2017-06-23,2017-06-26,2017-06-27,2017-06-28,2017-06-29,2017-06-30,2017-07-03,2017-07-04,2017-07-05,2017-07-06,2017-07-07,2017-07-10,2017-07-11,2017-07-12,2017-07-13,2017-07-14,2017-07-17,2017-07-18,2017-07-19,2017-07-20,2017-07-21,2017-07-24,2017-07-25,2017-07-26,2017-07-27,2017-07-28,2017-07-31,2017-08-01,2017-08-02,2017-08-03,2017-08-04,2017-08-07,2017-08-08,2017-08-09,2017-08-10,2017-08-11,2017-08-14,2017-08-15,2017-08-16,2017-08-17,2017-08-18,2017-08-21,2017-08-22,2017-08-23,2017-08-24,2017-08-25,2017-08-28,2017-08-29,2017-08-30,2017-08-31,2017-09-01,2017-09-04,2017-09-05,2017-09-06,2017-09-07,2017-09-08,2017-09-11,2017-09-12,2017-09-13,2017-09-14,2017-09-15,2017-09-18,2017-09-19,2017-09-20,2017-09-21,2017-09-22,2017-09-25,2017-09-26,2017-09-27,2017-09-28,2017-09-29,2017-10-09,2017-10-10,2017-10-11,2017-10-12,2017-10-13,2017-10-16,2017-10-17,2017-10-18,2017-10-19,2017-10-20,2017-10-23,2017-10-24,2017-10-25,2017-10-26,2017-10-27,2017-10-30,2017-10-31,2017-11-01,2017-11-02,2017-11-03,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-13,2017-11-14,2017-11-15,2017-11-16,2017-11-17,2017-11-20,2017-11-21,2017-11-22,2017-11-23,2017-11-24,2017-11-27,2017-11-28,2017-11-29,2017-11-30,2017-12-01,2017-12-04,2017-12-05,2017-12-06,2017-12-07,2017-12-08,2017-12-11,2017-12-12,2017-12-13,2017-12-14
Fund 1-Fund 12,0.54889404,0.55797446,0.55330446,0.55923661,0.54600321,0.55191956,0.56927663,0.57601501,0.53933568,0.56138288,0.56210942,0.57255399,0.57343609,0.5694161,0.5801948,0.57984343,0.57505406,0.57130144,0.60652974,0.58239267,0.59050256,0.5708105,0.57127326,0.57891938,0.56672855,0.56450746,0.64752639,0.64838617,0.67547253,0.67396676,0.68554441,0.68428159,0.7343673000000001,0.73337132,0.73508045,0.74038855,0.6600201,0.6380435,0.58876956,0.55685339,0.55024214,0.55662727,0.56023858,0.56183169,0.5301894,0.54501031,0.53028447,0.53215447,0.5240043,0.52060758,0.5377582,0.53821644,0.54114688,0.5428446,0.49789767,0.46297419,0.24377670000000004,0.26413682,0.30799937,0.37415803,0.36901048,0.38324302,0.36937869,0.46027947,0.45655293,0.48444899,0.48315732,0.48056329,0.46646000000000004,0.46021141,0.43219669,0.42898424,0.41469196,0.4189483,0.42499415,0.445964,0.45458107,0.45773134,0.46196484,0.4541550999999999,0.45464861,0.47562418,0.47238993,0.47632324,0.47372499,0.48320998,0.48216204,0.48590248,0.49373516,0.49330437,0.50642327,0.50337792,0.50487938,0.5063305,0.50951771,0.50806842,0.50702061,0.50607379,0.52331415,0.50185574,0.50810283,0.51296912,0.51468177,0.50859489,0.51228761,0.56867533,0.56214066,0.57869627,0.57889652,0.57891968,0.57595493,0.53337127,0.51513108,0.52530657,0.52622763,0.59691199,0.55696679,0.5473259,0.58678191,0.58228278,0.57356452,0.57197235,0.59315964,0.59615341,0.56162046,0.55044431,0.52889075,0.52366559,0.52901395,0.52902774,0.53815319,0.57320655,0.5895723,0.60701572,0.601804,0.59719245,0.5777644000000001,0.56872506,0.56697767
Fund 1-Fund 13,0.85886398,0.87655359,0.87447526,0.87502606,0.89839348,0.89957852,0.90109942,0.89781861,0.89172009,0.89437602,0.90632353,0.90862479,0.90909893,0.90678094,0.90427103,0.90347827,0.90014251,0.89992019,0.88620182,0.87826681,0.87081529,0.8746869,0.86756003,0.86046916,0.86101609,0.86011325,0.8616183000000001,0.8586504999999999,0.85146283,0.84515433,0.83894258,0.83673492,0.83399847,0.83197568,0.826724,0.82729006,0.79738677,0.79962542,0.78453001,0.78796145,0.79364449,0.78650513,0.78464482,0.74877468,0.74136071,0.75495566,0.75925878,0.7469680000000001,0.73918486,0.73326461,0.72187546,0.71149765,0.71909573,0.71973504,0.69838204,0.64923427,0.58682649,0.5983885999999999,0.6089508000000001,0.60254626,0.59970213,0.62960369,0.64922745,0.76540375,0.76347644,0.77515151,0.77064843,0.76589515,0.77731934,0.77604983,0.77406234,0.77484483,0.77846846,0.7873001999999999,0.79292984,0.80549506,0.81599496,0.82101572,0.82026198,0.83145529,0.83786671,0.84386293,0.8401339,0.85337833,0.85295146,0.85096851,0.84742081,0.85545879,0.85717891,0.85519148,0.86386435,0.86817379,0.86888524,0.87059352,0.87034035,0.87463142,0.87357332,0.87456138,0.87376443,0.87441585,0.87432019,0.87370769,0.87425511,0.87426552,0.88276848,0.89142816,0.89176511,0.89044366,0.89875276,0.90051259,0.89903739,0.88813894,0.88492653,0.88396709,0.88289227,0.90635473,0.90310531,0.89111304,0.9008105,0.89970626,0.90840778,0.9087296999999999,0.90907362,0.90807655,0.8916815999999999,0.89407654,0.88865139,0.88828031,0.89249299,0.89025109,0.89190196,0.8953639999999999,0.89516014,0.89543042,0.89227176,0.89088437,0.88842539,0.88489764,0.88241753
Fund 1-Fund 14,0.77206607,0.77918202,0.77775198,0.77998711,0.77287611,0.77884793,0.77988645,0.78419599,0.76967362,0.76418568,0.76158802,0.76128657,0.76174396,0.75335867,0.75385879,0.74795926,0.7428952,0.74230352,0.74475855,0.72856145,0.73132895,0.71658711,0.71748618,0.70922459,0.70322148,0.70282198,0.71691023,0.71087402,0.70348542,0.70315797,0.70142161,0.69982669,0.71964341,0.71440719,0.71526921,0.71710292,0.67677626,0.68937908,0.64773238,0.64113384,0.64267904,0.65899276,0.65233226,0.65722677,0.64594968,0.64075664,0.65128465,0.6529001,0.6476908,0.644142,0.67582558,0.67200083,0.66968346,0.66905868,0.67751878,0.63096905,0.6198795,0.62721269,0.64106868,0.67754249,0.67371818,0.7081464,0.71457292,0.78088473,0.77744729,0.78824242,0.78474318,0.78394377,0.77858792,0.77845633,0.7860493000000001,0.7941085,0.79525403,0.80323213,0.80511594,0.81398533,0.82490538,0.82840073,0.83143297,0.83447482,0.84159729,0.85411048,0.85281324,0.8618551,0.86646166,0.87342512,0.8716702,0.87578576,0.88071982,0.88252585,0.884732,0.88411611,0.88502174,0.88517466,0.89164175,0.89195586,0.89166273,0.89231325,0.89372733,0.89247433,0.89679423,0.89978926,0.89804215,0.89864598,0.89823021,0.90439616,0.90780835,0.91672386,0.92122274,0.92333602,0.92665128,0.93098046,0.9293952,0.93224893,0.93028646,0.93343361,0.93372884,0.931293,0.93634459,0.93376606,0.93878229,0.93879819,0.93997362,0.93897819,0.92711246,0.92922851,0.92707553,0.92922333,0.93223767,0.93306115,0.93655834,0.93665586,0.9371832,0.93635087,0.93552597,0.93460973,0.93272709,0.93508245,0.93402526
Fund 1-Fund 15,0.41089811,0.42468942,0.41148002,0.41510339,0.39822541,0.40675675,0.40954604,0.42243106,0.40141503,0.41745223,0.41714413,0.41973484,0.42056435,0.42612938,0.42320077,0.42393826,0.42650037,0.42732172,0.46214134,0.43849347,0.44052183,0.42641896,0.42755234,0.43241398,0.42862218,0.42730404,0.45180704,0.44735165,0.42869318,0.43231468,0.47173863,0.47249336,0.52040522,0.53081195,0.53080154,0.53369738,0.46746521,0.47439681,0.39107979,0.38245738,0.38545863,0.38744489,0.38774979,0.44409824,0.40592958,0.39862659,0.41924311,0.43006298,0.44496346,0.46482785,0.45845114,0.44114678,0.43369070000000004,0.42573144,0.37389276,0.2577645,0.1694695,0.18497746,0.160893,0.2371741,0.23374732,0.25403686,0.24465009,0.28371541,0.26855702,0.27449070000000003,0.26284146,0.25996431,0.24281393,0.2564899,0.25748885,0.26011479,0.25454837,0.27174567,0.27330379,0.30602313,0.30859533,0.3143192,0.31048491,0.30562494,0.30384636,0.30693753,0.30179222,0.31398783,0.30235437,0.30801385,0.30727614,0.30334545,0.32102689,0.3271105,0.34194996,0.33694641,0.34283040000000004,0.34648593,0.35379791,0.34880520000000004,0.34743435,0.35158563,0.37928599,0.36339122,0.39890692,0.40103981,0.40163419,0.39651125,0.38730096,0.42851098,0.43739935,0.45432548,0.45346164,0.45397238,0.45945553,0.44019849,0.43563174,0.44024354,0.43738935,0.5033928,0.47889311,0.46222444,0.49072473,0.51900066,0.50900564,0.50992128,0.52983349,0.53713872,0.50292468,0.51650641,0.49611213,0.49067253,0.4987497,0.48224986,0.49007629,0.49640243,0.54722805,0.55274828,0.53897468,0.53379048,0.51662684,0.50638049,0.50277519
Fund 1-Fund 16,0.85813745,0.86076711,0.86165292,0.8614122999999999,0.85897189,0.86016074,0.86011636,0.86047987,0.84380726,0.84617832,0.85024188,0.85244335,0.85322323,0.84820477,0.84606423,0.84553857,0.84126492,0.84146054,0.83197358,0.83543241,0.82790692,0.8144783,0.8131166,0.80142844,0.80175823,0.79940411,0.79690649,0.79313969,0.7857006999999999,0.78403796,0.78847357,0.78582255,0.79767547,0.79874427,0.80118273,0.80124117,0.75196902,0.76990626,0.74171526,0.74826348,0.7607241,0.76603253,0.75481214,0.74733925,0.7488214,0.74921003,0.74095609,0.74141231,0.73384539,0.73524356,0.73575768,0.72677285,0.72824567,0.72534762,0.74110749,0.70431723,0.71055532,0.71544758,0.7305696999999999,0.75162002,0.74781555,0.7573936,0.76485662,0.81842848,0.81851859,0.8293026,0.82563038,0.82173155,0.82549034,0.82744655,0.82434864,0.82612623,0.8250831,0.82089111,0.82312281,0.8338075999999999,0.83962411,0.84039033,0.84027088,0.8482674000000001,0.84626761,0.86510222,0.86201384,0.86815364,0.86927884,0.86963325,0.87164646,0.8776391,0.87792201,0.88433079,0.8802478000000001,0.87758475,0.87728747,0.88037457,0.88200133,0.88031933,0.88353509,0.88422773,0.88336849,0.88131359,0.8816976000000001,0.88114432,0.88017762,0.87997048,0.88151052,0.8821394,0.87430087,0.88579534,0.88669826,0.88933802,0.89143954,0.88721749,0.88349417,0.88734138,0.88376676,0.88191351,0.88259194,0.87659332,0.88579533,0.88070264,0.88661834,0.89162156,0.89472102,0.8936881,0.87460457,0.87629596,0.87403158,0.87412372,0.87949064,0.87584829,0.8813291,0.88161597,0.88232881,0.88544126,0.88908537,0.88773685,0.88438104,0.88104385,0.87850681
Fund 1-Fund 17,0.61976114,0.6378627,0.63807055,0.63937793,0.64489114,0.64798788,0.6476096,0.65176525,0.6265270000000001,0.63965926,0.64171482,0.65020286,0.64804482,0.65000062,0.65037846,0.65127577,0.65880446,0.65719132,0.67229536,0.66093461,0.65049806,0.61012961,0.60804483,0.60320669,0.59877072,0.58844742,0.62486925,0.6132175,0.59407639,0.59932808,0.61658418,0.61332189,0.68581659,0.6951245,0.69444816,0.69659888,0.62451726,0.63874766,0.5623109000000001,0.58158244,0.59185468,0.60332641,0.59425674,0.62672563,0.60793979,0.61216455,0.59752123,0.59945374,0.59290464,0.59947017,0.62945867,0.62070286,0.62110003,0.62997732,0.62198581,0.5689506999999999,0.53770087,0.55283013,0.55974581,0.61771818,0.61082425,0.62709386,0.62729384,0.71034134,0.70715182,0.72473313,0.72119145,0.7206673000000001,0.73286426,0.72570989,0.71893552,0.71501606,0.70202484,0.71300918,0.71729687,0.73501273,0.73817519,0.74821555,0.75050424,0.75824701,0.75791557,0.76425875,0.7620526,0.77366502,0.77200858,0.77334374,0.78739864,0.79080006,0.78979783,0.78952809,0.79579572,0.79910805,0.79986159,0.80271157,0.80368238,0.80593027,0.80778241,0.80834199,0.81007379,0.80142804,0.80937658,0.80942129,0.80919638,0.8073482,0.81152667,0.8265771000000001,0.8241676,0.83687152,0.83822619,0.8428484,0.84259589,0.82980929,0.81845183,0.82099931,0.81791162,0.83799119,0.84434676,0.84451492,0.86663141,0.86963593,0.86907943,0.88026454,0.88278776,0.88302316,0.86677223,0.86919265,0.86772514,0.87094951,0.86985882,0.86906812,0.87741409,0.8839304,0.89399931,0.90652265,0.90452088,0.90311343,0.90031512,0.89827985,0.89655468
Fund 1-Fund 18,0.8760046999999999,0.87826272,0.88073839,0.88359583,0.89853979,0.89620153,0.8961431000000001,0.89394974,0.88599334,0.88086212,0.88449195,0.8886921999999998,0.89132412,0.88559018,0.88725338,0.88812528,0.87498328,0.87491424,0.85890728,0.87533204,0.86961645,0.85808347,0.86097074,0.85159918,0.85025911,0.8468377,0.84085383,0.83825067,0.82539883,0.8258605,0.81989614,0.8178852,0.80654608,0.8045696,0.80525949,0.80305466,0.7932451,0.79145,0.81636104,0.8195171,0.82014479,0.81635641,0.81960661,0.78322173,0.79136234,0.78842259,0.78706168,0.78506696,0.77906158,0.7810491,0.77661119,0.7680759,0.76586611,0.74941398,0.76210786,0.74289658,0.66585755,0.66547773,0.66516517,0.68731424,0.68849247,0.70585078,0.71438376,0.7907255999999999,0.78928543,0.79974752,0.80310441,0.79602751,0.79153982,0.78983184,0.78645191,0.79006253,0.78767283,0.79207917,0.79406543,0.80215795,0.80234533,0.82003479,0.82140784,0.83104467,0.83020882,0.83346439,0.83192579,0.82596403,0.82383776,0.82434351,0.82465972,0.83209116,0.83381499,0.83356061,0.83789605,0.84513795,0.84831083,0.8615953000000002,0.86127207,0.86299134,0.8670533000000001,0.87335528,0.8784238999999999,0.87946791,0.87900199,0.88140439,0.87869763,0.87925275,0.87956468,0.87736707,0.87496003,0.87662522,0.87748387,0.88070405,0.87949905,0.8845684000000001,0.87979002,0.8784291999999999,0.87737598,0.87349519,0.87910912,0.87047229,0.87009096,0.86864533,0.8677401,0.86958833,0.87081514,0.86915863,0.84513829,0.84758906,0.8421866,0.84084088,0.85125955,0.84981474,0.85186274,0.85585387,0.8563575999999999,0.85854219,0.85411457,0.85243716,0.84592345,0.84543861,0.84301342
Fund 1-Fund 19,0.24225879,0.24824821,0.25657516,0.26182362,0.24884814,0.27082108,0.29267827,0.28918097,0.25664345,0.26359371,0.26149312,0.25978441,0.25191834,0.24323491,0.23022373,0.22575301,0.23366193,0.23359739,0.23362009,0.20582595,0.21159729,0.19757142,0.20039486,0.19946336,0.20896973,0.20858735,0.2082031,0.20618299,0.21022969,0.21500940000000002,0.22660115,0.21443525,0.24005941,0.23935323,0.23963117,0.24574031,0.23059269,0.24773158,0.14476484,0.14304705,0.13465425,0.14348966,0.11964635,0.15591057,0.10487913,0.11725567,0.1269088,0.11442989,0.08729384,0.09769044,0.19392659,0.22318814,0.22331911,0.23601738,0.33077168,0.29198426,0.40504952,0.43012395,0.42826603,0.47189381,0.4597286,0.47373646,0.48459854,0.62032442,0.6177413,0.64185725,0.63776462,0.64096281,0.67379278,0.6679291,0.68322856,0.6927566,0.69511219,0.71378604,0.71568104,0.74878027,0.75867528,0.76499151,0.76207884,0.76384254,0.76406175,0.76893074,0.77626392,0.7840188,0.78438992,0.78351926,0.78328265,0.78866512,0.79339159,0.79349235,0.79220606,0.79153717,0.7922005,0.79273233,0.79079338,0.78250755,0.77853612,0.77997734,0.77849781,0.77520474,0.77539061,0.789442,0.7974048,0.80096709,0.79960335,0.84527935,0.84566353,0.83777738,0.84685842,0.85197532,0.85454679,0.83566263,0.82154655,0.82478426,0.81633104,0.81751835,0.82707554,0.82741683,0.84309211,0.85437169,0.85668175,0.87056899,0.8759200999999999,0.87523959,0.85989654,0.86049141,0.85599468,0.85425822,0.85306897,0.84752404,0.85197686,0.85149148,0.85294595,0.85350156,0.84929205,0.85328191,0.84559353,0.8410662,0.83842504
Fund 1-Fund 20,0.6451161,0.6400517,0.63544677,0.63635534,0.62663295,0.63558202,0.64043982,0.65771837,0.62619867,0.63794112,0.63802069,0.64907507,0.64853966,0.64233995,0.64542916,0.63467905,0.64153569,0.6466497,0.6751043000000001,0.65969899,0.65987597,0.65120084,0.65133066,0.64466129,0.6398245,0.63555005,0.64601215,0.64965444,0.63584273,0.63423293,0.65352521,0.64462574,0.68079209,0.71333123,0.71985569,0.72045721,0.67447479,0.67415236,0.62210242,0.60392335,0.60493463,0.64273379,0.63694611,0.6350358,0.61410967,0.61099492,0.59870992,0.60610389,0.61856565,0.61233304,0.57576551,0.56259647,0.55697416,0.55702212,0.5385281999999999,0.48407753,0.36241828,0.37735414,0.36473455,0.40375837,0.39611281,0.41438011,0.42971025,0.48328241,0.48425174,0.51522303,0.50539463,0.50497591,0.50069708,0.50713042,0.5103987,0.50990206,0.51352876,0.52981168,0.53531975,0.55657625,0.57047211,0.58974547,0.59205663,0.59698088,0.5988573,0.60408539,0.59650644,0.61697284,0.61521159,0.61935659,0.62089535,0.62429713,0.65026503,0.64948145,0.65344335,0.64763072,0.65309501,0.65426302,0.65786714,0.66075757,0.65870515,0.66042419,0.65837159,0.64945258,0.68127118,0.67844476,0.68098572,0.68079828,0.68841714,0.69683956,0.6962626999999999,0.72820681,0.72744223,0.73250166,0.73811925,0.73811481,0.73576603,0.75556415,0.75180139,0.76589042,0.78158333,0.77497734,0.80597491,0.80783507,0.80498855,0.81911751,0.82271344,0.82479254,0.81488078,0.81009114,0.79580069,0.79696632,0.80052542,0.78833129,0.79128056,0.79209733,0.80464281,0.8046142,0.79184816,0.78804261,0.77719408,0.78613599,0.79460105
Fund 1-Fund 21,0.48900550000000004,0.49491765,0.4882189,0.49222722,0.47610847,0.48023114,0.48468023,0.49933285,0.46385849,0.48123754,0.47934129999999997,0.47576477,0.486986,0.49405235,0.49003746,0.4817389,0.48303279999999993,0.49927871,0.53581824,0.50740409,0.50123266,0.48178207,0.48439661,0.48200306,0.4862294,0.48245413,0.51069362,0.50551894,0.47024179,0.47467114,0.50390916,0.51068209,0.56294913,0.59562344,0.59607832,0.59726863,0.53094601,0.54256724,0.49676655,0.47925177,0.4994594,0.56402815,0.55236547,0.58056514,0.55004485,0.54454572,0.55875894,0.55585261,0.55872707,0.55804082,0.48169902,0.47718466,0.47019625,0.46403823,0.4088344,0.32931292,0.11128736,0.11007157,0.0974429,0.10233404,0.08498528,0.12555629,0.12462809999999999,0.20071315,0.18177742,0.18264569,0.14605654,0.14409392,0.15514813,0.16863202,0.16317804,0.16447421,0.17628204,0.20071493,0.19561377,0.22886002,0.2684449,0.29674969,0.2959945,0.30204695,0.30106618,0.29980202,0.28333362,0.29950059,0.29648063,0.30005771,0.31524638,0.33093715,0.33499318,0.34306118,0.36325881,0.35551777,0.35618581,0.35419357,0.35508259,0.34877009,0.34098553,0.34507719,0.35210681,0.34524645,0.37079383,0.36651602,0.36776993,0.36144916,0.36797038,0.39946123,0.39513536,0.41408433,0.41486078,0.42518184,0.43780186,0.44858914,0.43976543,0.44306523,0.43781644,0.53348088,0.58689486,0.57236321,0.61954261,0.62353488,0.63893167,0.64110353,0.64736225,0.65309554,0.63219808,0.63719716,0.62896424,0.63953723,0.65017348,0.63430157,0.64053204,0.65340322,0.65215448,0.65461638,0.65429042,0.66629699,0.66585128,0.66609346,0.67762335
Fund 1-Fund 22,0.69089688,0.71520234,0.70985061,0.71364281,0.71437709,0.73330637,0.7445078,0.73827269,0.71332312,0.72472678,0.72702799,0.73390691,0.73936851,0.72651264,0.73229367,0.73505963,0.72915075,0.72873546,0.75870102,0.74015483,0.7339715,0.70747261,0.70848694,0.69178564,0.69125864,0.6835002,0.70792483,0.69868864,0.67313769,0.67212965,0.67272472,0.66693114,0.72441552,0.72935476,0.73482073,0.72458815,0.64344684,0.66832839,0.61439551,0.56889471,0.57644985,0.56711448,0.56061367,0.59841354,0.55975427,0.55357439,0.53822799,0.53645184,0.52287197,0.51721383,0.47806782,0.47248007,0.46410786,0.48919382,0.53599674,0.48016391,0.46466720000000006,0.47501136,0.49563254,0.53443771,0.54325763,0.57197242,0.58269834,0.65640826,0.65222726,0.66394076,0.66318845,0.66969091,0.68069806,0.6763746,0.6749876,0.67490686,0.65915713,0.67325314,0.67410802,0.68997797,0.69545504,0.70218105,0.70297389,0.70688909,0.70717361,0.71178992,0.70903003,0.71525771,0.71500903,0.7171244000000001,0.72756631,0.73072453,0.72735456,0.72300017,0.72721399,0.72554525,0.72255662,0.72216256,0.72170972,0.71851396,0.72962658,0.73634528,0.73549176,0.7188633000000001,0.7316161999999999,0.73603802,0.72909807,0.72677098,0.73632021,0.78662121,0.78742198,0.79756572,0.79686878,0.80496961,0.80770065,0.79148721,0.75809301,0.76061528,0.75836753,0.76160402,0.74985384,0.73835985,0.76640592,0.75583136,0.75107709,0.75046751,0.76002492,0.75690689,0.73536219,0.73669018,0.72255475,0.71960328,0.72330986,0.71962358,0.72670417,0.73421133,0.73620567,0.74825562,0.74264902,0.74232604,0.73008537,0.72399094,0.71737202
Fund 1-Fund 23,0.6595667,0.658425,0.65376847,0.65987989,0.65253815,0.67281404,0.67928451,0.68558716,0.65510839,0.66336124,0.66366282,0.67778358,0.68290285,0.68343251,0.6958112,0.69150334,0.66928107,0.6769649999999999,0.70312924,0.70356015,0.70450129,0.69741854,0.69964419,0.68849788,0.68463966,0.68038067,0.70799403,0.70679938,0.6932126999999999,0.69581235,0.71573761,0.71064673,0.73749214,0.7513981,0.75787691,0.76059288,0.69103505,0.68130955,0.65419114,0.64386415,0.65034143,0.66908587,0.67313511,0.66754057,0.63561844,0.63562419,0.62003087,0.63491218,0.62323967,0.61958538,0.58639916,0.58846746,0.59332705,0.60295135,0.59387838,0.58413255,0.4512167,0.46351864,0.43556856,0.49420511,0.48516201,0.49189918,0.4937707,0.54893643,0.54425866,0.57049491,0.56100553,0.56085103,0.55466471,0.55353886,0.55184048,0.54936092,0.54575082,0.55064059,0.56219993,0.57824774,0.58791667,0.61318485,0.61883783,0.61955075,0.6181333999999999,0.62763312,0.61887946,0.63048945,0.62983631,0.6301797,0.63243754,0.64290282,0.64875555,0.64740377,0.64815867,0.64616971,0.64538244,0.64878184,0.64542883,0.64689983,0.64333795,0.63799319,0.63467921,0.61572482,0.63412105,0.61449962,0.61068887,0.60565652,0.61051123,0.62155783,0.6031893,0.62119599,0.61636369,0.62957324,0.62431395,0.58557597,0.57865724,0.58603235,0.57690822,0.59164147,0.55254866,0.5003578,0.48487899,0.49963615,0.47940688,0.47976463,0.49098335,0.49176785,0.45359954,0.43521813,0.40562938,0.39660883,0.40329565,0.38709315,0.40034967,0.40965011,0.41268109,0.42301582,0.42357493,0.41184091,0.38216438,0.37902201,0.37211609999999995
Fund 1-Fund 24,0.85444703,0.85575833,0.85402793,0.85265054,0.8582508,0.85652442,0.85942065,0.85488705,0.84169999,0.83807571,0.8380973,0.85135474,0.85522424,0.84824339,0.84705323,0.84485646,0.83793754,0.83766345,0.81911732,0.80323992,0.79020204,0.77123284,0.77120025,0.76493181,0.76218894,0.74127903,0.73708484,0.7251934,0.71191399,0.71062024,0.6996155,0.66740713,0.66307605,0.65763783,0.65466484,0.6595819,0.56984702,0.57337382,0.5733788000000001,0.57690074,0.58560927,0.6008697,0.59656747,0.52990785,0.5300651,0.53014271,0.53620711,0.53478845,0.52245183,0.50967006,0.51429616,0.49963039,0.51524118,0.50085158,0.47405693,0.48847352,0.50161201,0.51220676,0.55177507,0.58616396,0.58800834,0.60092036,0.60804968,0.70256044,0.69572957,0.7064764,0.71189561,0.70636624,0.69639915,0.68654101,0.68486479,0.68101249,0.68231459,0.68693579,0.69116443,0.70867557,0.70729745,0.71012282,0.70982963,0.7141446,0.71485301,0.7190254,0.71571912,0.71414653,0.7091655,0.71097085,0.72062375,0.73111709,0.72184488,0.71976031,0.72053641,0.72349398,0.74234612,0.74703955,0.74711312,0.75147171,0.75073275,0.75054088,0.75156383,0.75048722,0.75301827,0.75044645,0.74897966,0.74723753,0.76843427,0.76930223,0.76741416,0.76681097,0.76925975,0.77464088,0.76289513,0.74226365,0.73442522,0.72809758,0.72789739,0.76355543,0.73390604,0.71565746,0.73495561,0.72193372,0.71894875,0.72761182,0.7393605,0.73703699,0.68665218,0.67903044,0.6698221,0.66599767,0.67272873,0.67570217,0.68700755,0.68846461,0.68936516,0.69149015,0.68439239,0.67960456,0.66471882,0.66640263,0.66727411
Fund 1-Fund 25,0.81840438,0.84688167,0.84567634,0.84807535,0.84517869,0.8617364,0.86366261,0.86460432,0.8530996,0.84924556,0.84971869,0.84814655,0.84986722,0.84600773,0.84654046,0.84828585,0.84850933,0.8442735,0.83358321,0.82633666,0.8245228000000001,0.81276067,0.81249194,0.80286513,0.80076323,0.79760447,0.80813873,0.79910511,0.79961127,0.79873362,0.80003709,0.7994581000000001,0.81522141,0.81182992,0.81042146,0.81066712,0.75737551,0.78052063,0.73857145,0.7284669,0.72932729,0.72773884,0.72048654,0.71307422,0.7292887,0.72289832,0.71714472,0.71345863,0.70581943,0.70013019,0.69287992,0.67869715,0.68322903,0.67588696,0.69144586,0.6418835999999999,0.66204262,0.66788554,0.67801285,0.69276384,0.68985311,0.71036969,0.72175724,0.80926356,0.80663289,0.81807185,0.8167733,0.81098347,0.83608368,0.82446321,0.82817467,0.84134824,0.84377913,0.84812625,0.85103678,0.85566238,0.85753422,0.86081677,0.86325331,0.86961359,0.86958958,0.87843775,0.88090356,0.88259784,0.8844633,0.88471623,0.88225327,0.88911593,0.89331479,0.89264806,0.89006804,0.88950412,0.89035039,0.90191787,0.8955204,0.89737638,0.89673719,0.89662653,0.89575383,0.89849828,0.89895784,0.90099421,0.90210053,0.90253618,0.90220689,0.90069829,0.90264446,0.90837092,0.90920419,0.90907523,0.90558081,0.89961431,0.89755262,0.89504566,0.88344935,0.89065473,0.88643253,0.87102715,0.87007727,0.85887308,0.8552793,0.85461234,0.85669186,0.85360285,0.82684636,0.82176213,0.81615431,0.81365718,0.82077462,0.81509079,0.82413682,0.82177889,0.82243121,0.82295072,0.81867861,0.81570836,0.80835673,0.80666515,0.8032381
Fund 2-Fund 3,0.80387561,0.8047395,0.80522684,0.8057380999999999,0.79239247,0.79055684,0.78987214,0.78888546,0.77975437,0.78058656,0.77966778,0.76546136,0.76563041,0.76904188,0.77154851,0.77244743,0.77506555,0.77530054,0.77498532,0.75972879,0.75943132,0.75106179,0.75083746,0.74973126,0.7450394,0.74688728,0.74696873,0.74708838,0.74524849,0.74499617,0.74821458,0.76033076,0.75403095,0.75935187,0.77296979,0.77926402,0.59468949,0.59531057,0.59005844,0.59446914,0.59664908,0.59779336,0.59205795,0.59759174,0.61877708,0.64312473,0.64141383,0.64602932,0.66016817,0.66134309,0.77075334,0.76935377,0.76750605,0.7666295,0.76965355,0.74408853,0.68639484,0.70907084,0.70089168,0.77348064,0.77290279,0.76772359,0.72714533,0.75592677,0.75342678,0.75114888,0.75123767,0.75042224,0.75238616,0.76697765,0.77031988,0.77458885,0.78456005,0.77577536,0.7731276999999999,0.7732781999999999,0.77378684,0.77856317,0.77755519,0.77624028,0.7848864000000001,0.78700839,0.79190492,0.79154426,0.79010916,0.79742875,0.801531,0.79987992,0.79890665,0.79999506,0.80066499,0.79585266,0.79557234,0.79463671,0.80362513,0.80278271,0.80253384,0.80031109,0.80180494,0.77910947,0.7726073,0.77390496,0.77306925,0.76793891,0.77291984,0.76795167,0.75386779,0.75122985,0.75254372,0.75302752,0.75785051,0.74719854,0.73339498,0.73576576,0.72053005,0.73298977,0.74693937,0.77184857,0.76722947,0.7727223000000001,0.73584588,0.74175717,0.75479549,0.78643681,0.75871328,0.76418979,0.75517669,0.74360965,0.74377517,0.74299785,0.74703634,0.74287655,0.74935719,0.73771399,0.75515191,0.75469615,0.74110506,0.73269096,0.72938929
